/home/lixiaolou/data/processed
00024687	cnvsrc-single/dev/video/00024687.mp4	cnvsrc-single/dev/audio/00024687.wav	344	220160
00024688	cnvsrc-single/dev/video/00024688.mp4	cnvsrc-single/dev/audio/00024688.wav	225	144000
00024689	cnvsrc-single/dev/video/00024689.mp4	cnvsrc-single/dev/audio/00024689.wav	340	217600
00024690	cnvsrc-single/dev/video/00024690.mp4	cnvsrc-single/dev/audio/00024690.wav	427	273280
00024691	cnvsrc-single/dev/video/00024691.mp4	cnvsrc-single/dev/audio/00024691.wav	385	246400
00024692	cnvsrc-single/dev/video/00024692.mp4	cnvsrc-single/dev/audio/00024692.wav	465	297600
00024693	cnvsrc-single/dev/video/00024693.mp4	cnvsrc-single/dev/audio/00024693.wav	185	118400
00024694	cnvsrc-single/dev/video/00024694.mp4	cnvsrc-single/dev/audio/00024694.wav	134	85760
00024695	cnvsrc-single/dev/video/00024695.mp4	cnvsrc-single/dev/audio/00024695.wav	291	186240
00024696	cnvsrc-single/dev/video/00024696.mp4	cnvsrc-single/dev/audio/00024696.wav	307	196480
00024697	cnvsrc-single/dev/video/00024697.mp4	cnvsrc-single/dev/audio/00024697.wav	114	72960
00024698	cnvsrc-single/dev/video/00024698.mp4	cnvsrc-single/dev/audio/00024698.wav	418	267520
00024699	cnvsrc-single/dev/video/00024699.mp4	cnvsrc-single/dev/audio/00024699.wav	384	245760
00024700	cnvsrc-single/dev/video/00024700.mp4	cnvsrc-single/dev/audio/00024700.wav	161	103040
00024701	cnvsrc-single/dev/video/00024701.mp4	cnvsrc-single/dev/audio/00024701.wav	246	157440
00024702	cnvsrc-single/dev/video/00024702.mp4	cnvsrc-single/dev/audio/00024702.wav	285	182400
00024703	cnvsrc-single/dev/video/00024703.mp4	cnvsrc-single/dev/audio/00024703.wav	541	346240
00024704	cnvsrc-single/dev/video/00024704.mp4	cnvsrc-single/dev/audio/00024704.wav	178	113920
00024705	cnvsrc-single/dev/video/00024705.mp4	cnvsrc-single/dev/audio/00024705.wav	179	114560
00024706	cnvsrc-single/dev/video/00024706.mp4	cnvsrc-single/dev/audio/00024706.wav	275	176000
00024707	cnvsrc-single/dev/video/00024707.mp4	cnvsrc-single/dev/audio/00024707.wav	125	80000
00024708	cnvsrc-single/dev/video/00024708.mp4	cnvsrc-single/dev/audio/00024708.wav	214	136960
00024709	cnvsrc-single/dev/video/00024709.mp4	cnvsrc-single/dev/audio/00024709.wav	311	199040
00024710	cnvsrc-single/dev/video/00024710.mp4	cnvsrc-single/dev/audio/00024710.wav	600	384000
00024711	cnvsrc-single/dev/video/00024711.mp4	cnvsrc-single/dev/audio/00024711.wav	393	251520
00024712	cnvsrc-single/dev/video/00024712.mp4	cnvsrc-single/dev/audio/00024712.wav	705	451200
00024713	cnvsrc-single/dev/video/00024713.mp4	cnvsrc-single/dev/audio/00024713.wav	468	299520
00024714	cnvsrc-single/dev/video/00024714.mp4	cnvsrc-single/dev/audio/00024714.wav	124	79360
00024715	cnvsrc-single/dev/video/00024715.mp4	cnvsrc-single/dev/audio/00024715.wav	377	241280
00024716	cnvsrc-single/dev/video/00024716.mp4	cnvsrc-single/dev/audio/00024716.wav	392	250880
00024717	cnvsrc-single/dev/video/00024717.mp4	cnvsrc-single/dev/audio/00024717.wav	343	219520
00024718	cnvsrc-single/dev/video/00024718.mp4	cnvsrc-single/dev/audio/00024718.wav	113	72320
00024719	cnvsrc-single/dev/video/00024719.mp4	cnvsrc-single/dev/audio/00024719.wav	229	146560
00024720	cnvsrc-single/dev/video/00024720.mp4	cnvsrc-single/dev/audio/00024720.wav	54	34560
00024721	cnvsrc-single/dev/video/00024721.mp4	cnvsrc-single/dev/audio/00024721.wav	137	87680
00024722	cnvsrc-single/dev/video/00024722.mp4	cnvsrc-single/dev/audio/00024722.wav	234	149760
00024723	cnvsrc-single/dev/video/00024723.mp4	cnvsrc-single/dev/audio/00024723.wav	368	235520
00024724	cnvsrc-single/dev/video/00024724.mp4	cnvsrc-single/dev/audio/00024724.wav	218	139520
00024725	cnvsrc-single/dev/video/00024725.mp4	cnvsrc-single/dev/audio/00024725.wav	138	88320
00024726	cnvsrc-single/dev/video/00024726.mp4	cnvsrc-single/dev/audio/00024726.wav	662	423680
00024727	cnvsrc-single/dev/video/00024727.mp4	cnvsrc-single/dev/audio/00024727.wav	371	237440
00024728	cnvsrc-single/dev/video/00024728.mp4	cnvsrc-single/dev/audio/00024728.wav	36	23040
00024729	cnvsrc-single/dev/video/00024729.mp4	cnvsrc-single/dev/audio/00024729.wav	414	264960
00024730	cnvsrc-single/dev/video/00024730.mp4	cnvsrc-single/dev/audio/00024730.wav	414	264960
00024731	cnvsrc-single/dev/video/00024731.mp4	cnvsrc-single/dev/audio/00024731.wav	150	96000
00024732	cnvsrc-single/dev/video/00024732.mp4	cnvsrc-single/dev/audio/00024732.wav	391	250240
00024733	cnvsrc-single/dev/video/00024733.mp4	cnvsrc-single/dev/audio/00024733.wav	718	459520
00024734	cnvsrc-single/dev/video/00024734.mp4	cnvsrc-single/dev/audio/00024734.wav	622	398080
00024735	cnvsrc-single/dev/video/00024735.mp4	cnvsrc-single/dev/audio/00024735.wav	436	279040
00024736	cnvsrc-single/dev/video/00024736.mp4	cnvsrc-single/dev/audio/00024736.wav	247	158080
00024737	cnvsrc-single/dev/video/00024737.mp4	cnvsrc-single/dev/audio/00024737.wav	332	212480
00024738	cnvsrc-single/dev/video/00024738.mp4	cnvsrc-single/dev/audio/00024738.wav	255	163200
00024739	cnvsrc-single/dev/video/00024739.mp4	cnvsrc-single/dev/audio/00024739.wav	399	255360
00024740	cnvsrc-single/dev/video/00024740.mp4	cnvsrc-single/dev/audio/00024740.wav	378	241920
00024741	cnvsrc-single/dev/video/00024741.mp4	cnvsrc-single/dev/audio/00024741.wav	230	147200
00024742	cnvsrc-single/dev/video/00024742.mp4	cnvsrc-single/dev/audio/00024742.wav	305	195200
00024743	cnvsrc-single/dev/video/00024743.mp4	cnvsrc-single/dev/audio/00024743.wav	457	292480
00024744	cnvsrc-single/dev/video/00024744.mp4	cnvsrc-single/dev/audio/00024744.wav	104	66560
00024745	cnvsrc-single/dev/video/00024745.mp4	cnvsrc-single/dev/audio/00024745.wav	384	245760
00024746	cnvsrc-single/dev/video/00024746.mp4	cnvsrc-single/dev/audio/00024746.wav	441	282240
00024747	cnvsrc-single/dev/video/00024747.mp4	cnvsrc-single/dev/audio/00024747.wav	395	252800
00024748	cnvsrc-single/dev/video/00024748.mp4	cnvsrc-single/dev/audio/00024748.wav	228	145920
00024749	cnvsrc-single/dev/video/00024749.mp4	cnvsrc-single/dev/audio/00024749.wav	192	122880
00024750	cnvsrc-single/dev/video/00024750.mp4	cnvsrc-single/dev/audio/00024750.wav	352	225280
00024751	cnvsrc-single/dev/video/00024751.mp4	cnvsrc-single/dev/audio/00024751.wav	461	295040
00024752	cnvsrc-single/dev/video/00024752.mp4	cnvsrc-single/dev/audio/00024752.wav	406	259840
00024753	cnvsrc-single/dev/video/00024753.mp4	cnvsrc-single/dev/audio/00024753.wav	348	222720
00024754	cnvsrc-single/dev/video/00024754.mp4	cnvsrc-single/dev/audio/00024754.wav	401	256640
00024755	cnvsrc-single/dev/video/00024755.mp4	cnvsrc-single/dev/audio/00024755.wav	408	261120
00024756	cnvsrc-single/dev/video/00024756.mp4	cnvsrc-single/dev/audio/00024756.wav	77	49280
00024757	cnvsrc-single/dev/video/00024757.mp4	cnvsrc-single/dev/audio/00024757.wav	60	38400
00024758	cnvsrc-single/dev/video/00024758.mp4	cnvsrc-single/dev/audio/00024758.wav	87	55680
00024759	cnvsrc-single/dev/video/00024759.mp4	cnvsrc-single/dev/audio/00024759.wav	55	35200
00024760	cnvsrc-single/dev/video/00024760.mp4	cnvsrc-single/dev/audio/00024760.wav	50	32000
00024761	cnvsrc-single/dev/video/00024761.mp4	cnvsrc-single/dev/audio/00024761.wav	488	312320
00024762	cnvsrc-single/dev/video/00024762.mp4	cnvsrc-single/dev/audio/00024762.wav	237	151680
00024763	cnvsrc-single/dev/video/00024763.mp4	cnvsrc-single/dev/audio/00024763.wav	429	274560
00024764	cnvsrc-single/dev/video/00024764.mp4	cnvsrc-single/dev/audio/00024764.wav	56	35840
00024765	cnvsrc-single/dev/video/00024765.mp4	cnvsrc-single/dev/audio/00024765.wav	299	191360
00024766	cnvsrc-single/dev/video/00024766.mp4	cnvsrc-single/dev/audio/00024766.wav	73	46720
00024767	cnvsrc-single/dev/video/00024767.mp4	cnvsrc-single/dev/audio/00024767.wav	185	118400
00024768	cnvsrc-single/dev/video/00024768.mp4	cnvsrc-single/dev/audio/00024768.wav	72	46080
00024769	cnvsrc-single/dev/video/00024769.mp4	cnvsrc-single/dev/audio/00024769.wav	41	26240
00024770	cnvsrc-single/dev/video/00024770.mp4	cnvsrc-single/dev/audio/00024770.wav	284	181760
00024771	cnvsrc-single/dev/video/00024771.mp4	cnvsrc-single/dev/audio/00024771.wav	580	371200
00024772	cnvsrc-single/dev/video/00024772.mp4	cnvsrc-single/dev/audio/00024772.wav	71	45440
00024773	cnvsrc-single/dev/video/00024773.mp4	cnvsrc-single/dev/audio/00024773.wav	51	32640
00024774	cnvsrc-single/dev/video/00024774.mp4	cnvsrc-single/dev/audio/00024774.wav	186	119040
00024775	cnvsrc-single/dev/video/00024775.mp4	cnvsrc-single/dev/audio/00024775.wav	165	105600
00024776	cnvsrc-single/dev/video/00024776.mp4	cnvsrc-single/dev/audio/00024776.wav	167	106880
00024777	cnvsrc-single/dev/video/00024777.mp4	cnvsrc-single/dev/audio/00024777.wav	249	159360
00024778	cnvsrc-single/dev/video/00024778.mp4	cnvsrc-single/dev/audio/00024778.wav	147	94080
00024779	cnvsrc-single/dev/video/00024779.mp4	cnvsrc-single/dev/audio/00024779.wav	248	158720
00024780	cnvsrc-single/dev/video/00024780.mp4	cnvsrc-single/dev/audio/00024780.wav	359	229760
00024781	cnvsrc-single/dev/video/00024781.mp4	cnvsrc-single/dev/audio/00024781.wav	403	257920
00024782	cnvsrc-single/dev/video/00024782.mp4	cnvsrc-single/dev/audio/00024782.wav	361	231040
00024783	cnvsrc-single/dev/video/00024783.mp4	cnvsrc-single/dev/audio/00024783.wav	410	262400
00024784	cnvsrc-single/dev/video/00024784.mp4	cnvsrc-single/dev/audio/00024784.wav	403	257920
00024785	cnvsrc-single/dev/video/00024785.mp4	cnvsrc-single/dev/audio/00024785.wav	133	85120
00024786	cnvsrc-single/dev/video/00024786.mp4	cnvsrc-single/dev/audio/00024786.wav	510	326400
00024787	cnvsrc-single/dev/video/00024787.mp4	cnvsrc-single/dev/audio/00024787.wav	392	250880
00024788	cnvsrc-single/dev/video/00024788.mp4	cnvsrc-single/dev/audio/00024788.wav	485	310400
00024789	cnvsrc-single/dev/video/00024789.mp4	cnvsrc-single/dev/audio/00024789.wav	160	102400
00024790	cnvsrc-single/dev/video/00024790.mp4	cnvsrc-single/dev/audio/00024790.wav	391	250240
00024791	cnvsrc-single/dev/video/00024791.mp4	cnvsrc-single/dev/audio/00024791.wav	455	291200
00024792	cnvsrc-single/dev/video/00024792.mp4	cnvsrc-single/dev/audio/00024792.wav	388	248320
00024793	cnvsrc-single/dev/video/00024793.mp4	cnvsrc-single/dev/audio/00024793.wav	380	243200
00024794	cnvsrc-single/dev/video/00024794.mp4	cnvsrc-single/dev/audio/00024794.wav	396	253440
00024795	cnvsrc-single/dev/video/00024795.mp4	cnvsrc-single/dev/audio/00024795.wav	143	91520
00024796	cnvsrc-single/dev/video/00024796.mp4	cnvsrc-single/dev/audio/00024796.wav	417	266880
00024797	cnvsrc-single/dev/video/00024797.mp4	cnvsrc-single/dev/audio/00024797.wav	466	298240
00024798	cnvsrc-single/dev/video/00024798.mp4	cnvsrc-single/dev/audio/00024798.wav	375	240000
00024799	cnvsrc-single/dev/video/00024799.mp4	cnvsrc-single/dev/audio/00024799.wav	102	65280
00024800	cnvsrc-single/dev/video/00024800.mp4	cnvsrc-single/dev/audio/00024800.wav	669	428160
00024801	cnvsrc-single/dev/video/00024801.mp4	cnvsrc-single/dev/audio/00024801.wav	491	314240
00024802	cnvsrc-single/dev/video/00024802.mp4	cnvsrc-single/dev/audio/00024802.wav	183	117120
00024803	cnvsrc-single/dev/video/00024803.mp4	cnvsrc-single/dev/audio/00024803.wav	192	122880
00024804	cnvsrc-single/dev/video/00024804.mp4	cnvsrc-single/dev/audio/00024804.wav	163	104320
00024805	cnvsrc-single/dev/video/00024805.mp4	cnvsrc-single/dev/audio/00024805.wav	100	64000
00024806	cnvsrc-single/dev/video/00024806.mp4	cnvsrc-single/dev/audio/00024806.wav	248	158720
00024807	cnvsrc-single/dev/video/00024807.mp4	cnvsrc-single/dev/audio/00024807.wav	203	129920
00024808	cnvsrc-single/dev/video/00024808.mp4	cnvsrc-single/dev/audio/00024808.wav	410	262400
00024809	cnvsrc-single/dev/video/00024809.mp4	cnvsrc-single/dev/audio/00024809.wav	391	250240
00024810	cnvsrc-single/dev/video/00024810.mp4	cnvsrc-single/dev/audio/00024810.wav	116	74240
00024811	cnvsrc-single/dev/video/00024811.mp4	cnvsrc-single/dev/audio/00024811.wav	388	248320
00024812	cnvsrc-single/dev/video/00024812.mp4	cnvsrc-single/dev/audio/00024812.wav	408	261120
00024813	cnvsrc-single/dev/video/00024813.mp4	cnvsrc-single/dev/audio/00024813.wav	299	191360
00024814	cnvsrc-single/dev/video/00024814.mp4	cnvsrc-single/dev/audio/00024814.wav	297	190080
00024815	cnvsrc-single/dev/video/00024815.mp4	cnvsrc-single/dev/audio/00024815.wav	70	44800
00024816	cnvsrc-single/dev/video/00024816.mp4	cnvsrc-single/dev/audio/00024816.wav	408	261120
00024817	cnvsrc-single/dev/video/00024817.mp4	cnvsrc-single/dev/audio/00024817.wav	385	246400
00024818	cnvsrc-single/dev/video/00024818.mp4	cnvsrc-single/dev/audio/00024818.wav	69	44160
00024819	cnvsrc-single/dev/video/00024819.mp4	cnvsrc-single/dev/audio/00024819.wav	256	163840
00024820	cnvsrc-single/dev/video/00024820.mp4	cnvsrc-single/dev/audio/00024820.wav	430	275200
00024821	cnvsrc-single/dev/video/00024821.mp4	cnvsrc-single/dev/audio/00024821.wav	458	293120
00024822	cnvsrc-single/dev/video/00024822.mp4	cnvsrc-single/dev/audio/00024822.wav	338	216320
00024823	cnvsrc-single/dev/video/00024823.mp4	cnvsrc-single/dev/audio/00024823.wav	162	103680
00024824	cnvsrc-single/dev/video/00024824.mp4	cnvsrc-single/dev/audio/00024824.wav	421	269440
00024825	cnvsrc-single/dev/video/00024825.mp4	cnvsrc-single/dev/audio/00024825.wav	377	241280
00024826	cnvsrc-single/dev/video/00024826.mp4	cnvsrc-single/dev/audio/00024826.wav	563	360320
00024827	cnvsrc-single/dev/video/00024827.mp4	cnvsrc-single/dev/audio/00024827.wav	180	115200
00024828	cnvsrc-single/dev/video/00024828.mp4	cnvsrc-single/dev/audio/00024828.wav	128	81920
00024829	cnvsrc-single/dev/video/00024829.mp4	cnvsrc-single/dev/audio/00024829.wav	377	241280
00024830	cnvsrc-single/dev/video/00024830.mp4	cnvsrc-single/dev/audio/00024830.wav	417	266880
00024831	cnvsrc-single/dev/video/00024831.mp4	cnvsrc-single/dev/audio/00024831.wav	49	31360
00024832	cnvsrc-single/dev/video/00024832.mp4	cnvsrc-single/dev/audio/00024832.wav	285	182400
00024833	cnvsrc-single/dev/video/00024833.mp4	cnvsrc-single/dev/audio/00024833.wav	139	88960
00024834	cnvsrc-single/dev/video/00024834.mp4	cnvsrc-single/dev/audio/00024834.wav	185	118400
00024835	cnvsrc-single/dev/video/00024835.mp4	cnvsrc-single/dev/audio/00024835.wav	403	257920
00024836	cnvsrc-single/dev/video/00024836.mp4	cnvsrc-single/dev/audio/00024836.wav	433	277120
00024837	cnvsrc-single/dev/video/00024837.mp4	cnvsrc-single/dev/audio/00024837.wav	375	240000
00024838	cnvsrc-single/dev/video/00024838.mp4	cnvsrc-single/dev/audio/00024838.wav	238	152320
00024839	cnvsrc-single/dev/video/00024839.mp4	cnvsrc-single/dev/audio/00024839.wav	266	170240
00024840	cnvsrc-single/dev/video/00024840.mp4	cnvsrc-single/dev/audio/00024840.wav	92	58880
00024841	cnvsrc-single/dev/video/00024841.mp4	cnvsrc-single/dev/audio/00024841.wav	552	353280
00024842	cnvsrc-single/dev/video/00024842.mp4	cnvsrc-single/dev/audio/00024842.wav	53	33920
00024843	cnvsrc-single/dev/video/00024843.mp4	cnvsrc-single/dev/audio/00024843.wav	147	94080
00024844	cnvsrc-single/dev/video/00024844.mp4	cnvsrc-single/dev/audio/00024844.wav	130	83200
00024845	cnvsrc-single/dev/video/00024845.mp4	cnvsrc-single/dev/audio/00024845.wav	437	279680
00024846	cnvsrc-single/dev/video/00024846.mp4	cnvsrc-single/dev/audio/00024846.wav	62	39680
00024847	cnvsrc-single/dev/video/00024847.mp4	cnvsrc-single/dev/audio/00024847.wav	62	39680
00024848	cnvsrc-single/dev/video/00024848.mp4	cnvsrc-single/dev/audio/00024848.wav	68	43520
00024849	cnvsrc-single/dev/video/00024849.mp4	cnvsrc-single/dev/audio/00024849.wav	326	208640
00024850	cnvsrc-single/dev/video/00024850.mp4	cnvsrc-single/dev/audio/00024850.wav	417	266880
00024851	cnvsrc-single/dev/video/00024851.mp4	cnvsrc-single/dev/audio/00024851.wav	210	134400
00024852	cnvsrc-single/dev/video/00024852.mp4	cnvsrc-single/dev/audio/00024852.wav	169	108160
00024853	cnvsrc-single/dev/video/00024853.mp4	cnvsrc-single/dev/audio/00024853.wav	351	224640
00024854	cnvsrc-single/dev/video/00024854.mp4	cnvsrc-single/dev/audio/00024854.wav	420	268800
00024855	cnvsrc-single/dev/video/00024855.mp4	cnvsrc-single/dev/audio/00024855.wav	74	47360
00024856	cnvsrc-single/dev/video/00024856.mp4	cnvsrc-single/dev/audio/00024856.wav	166	106240
00024857	cnvsrc-single/dev/video/00024857.mp4	cnvsrc-single/dev/audio/00024857.wav	246	157440
00024858	cnvsrc-single/dev/video/00024858.mp4	cnvsrc-single/dev/audio/00024858.wav	433	277120
00024859	cnvsrc-single/dev/video/00024859.mp4	cnvsrc-single/dev/audio/00024859.wav	434	277760
00024860	cnvsrc-single/dev/video/00024860.mp4	cnvsrc-single/dev/audio/00024860.wav	138	88320
00024861	cnvsrc-single/dev/video/00024861.mp4	cnvsrc-single/dev/audio/00024861.wav	296	189440
00024862	cnvsrc-single/dev/video/00024862.mp4	cnvsrc-single/dev/audio/00024862.wav	433	277120
00024863	cnvsrc-single/dev/video/00024863.mp4	cnvsrc-single/dev/audio/00024863.wav	473	302720
00024864	cnvsrc-single/dev/video/00024864.mp4	cnvsrc-single/dev/audio/00024864.wav	155	99200
00024865	cnvsrc-single/dev/video/00024865.mp4	cnvsrc-single/dev/audio/00024865.wav	453	289920
00024866	cnvsrc-single/dev/video/00024866.mp4	cnvsrc-single/dev/audio/00024866.wav	430	275200
00024867	cnvsrc-single/dev/video/00024867.mp4	cnvsrc-single/dev/audio/00024867.wav	203	129920
00024868	cnvsrc-single/dev/video/00024868.mp4	cnvsrc-single/dev/audio/00024868.wav	249	159360
00024869	cnvsrc-single/dev/video/00024869.mp4	cnvsrc-single/dev/audio/00024869.wav	370	236800
00024870	cnvsrc-single/dev/video/00024870.mp4	cnvsrc-single/dev/audio/00024870.wav	433	277120
00024871	cnvsrc-single/dev/video/00024871.mp4	cnvsrc-single/dev/audio/00024871.wav	233	149120
00024872	cnvsrc-single/dev/video/00024872.mp4	cnvsrc-single/dev/audio/00024872.wav	569	364160
00024873	cnvsrc-single/dev/video/00024873.mp4	cnvsrc-single/dev/audio/00024873.wav	535	342400
00024874	cnvsrc-single/dev/video/00024874.mp4	cnvsrc-single/dev/audio/00024874.wav	295	188800
00024875	cnvsrc-single/dev/video/00024875.mp4	cnvsrc-single/dev/audio/00024875.wav	293	187520
00024876	cnvsrc-single/dev/video/00024876.mp4	cnvsrc-single/dev/audio/00024876.wav	381	243840
00024877	cnvsrc-single/dev/video/00024877.mp4	cnvsrc-single/dev/audio/00024877.wav	381	243840
00024878	cnvsrc-single/dev/video/00024878.mp4	cnvsrc-single/dev/audio/00024878.wav	390	249600
00024879	cnvsrc-single/dev/video/00024879.mp4	cnvsrc-single/dev/audio/00024879.wav	407	260480
00024880	cnvsrc-single/dev/video/00024880.mp4	cnvsrc-single/dev/audio/00024880.wav	380	243200
00024881	cnvsrc-single/dev/video/00024881.mp4	cnvsrc-single/dev/audio/00024881.wav	381	243840
00024882	cnvsrc-single/dev/video/00024882.mp4	cnvsrc-single/dev/audio/00024882.wav	167	106880
00024883	cnvsrc-single/dev/video/00024883.mp4	cnvsrc-single/dev/audio/00024883.wav	385	246400
00024884	cnvsrc-single/dev/video/00024884.mp4	cnvsrc-single/dev/audio/00024884.wav	397	254080
00024885	cnvsrc-single/dev/video/00024885.mp4	cnvsrc-single/dev/audio/00024885.wav	384	245760
00024886	cnvsrc-single/dev/video/00024886.mp4	cnvsrc-single/dev/audio/00024886.wav	384	245760
00024887	cnvsrc-single/dev/video/00024887.mp4	cnvsrc-single/dev/audio/00024887.wav	388	248320
00024888	cnvsrc-single/dev/video/00024888.mp4	cnvsrc-single/dev/audio/00024888.wav	243	155520
00024889	cnvsrc-single/dev/video/00024889.mp4	cnvsrc-single/dev/audio/00024889.wav	388	248320
00024890	cnvsrc-single/dev/video/00024890.mp4	cnvsrc-single/dev/audio/00024890.wav	425	272000
00024891	cnvsrc-single/dev/video/00024891.mp4	cnvsrc-single/dev/audio/00024891.wav	262	167680
00024892	cnvsrc-single/dev/video/00024892.mp4	cnvsrc-single/dev/audio/00024892.wav	180	115200
00024893	cnvsrc-single/dev/video/00024893.mp4	cnvsrc-single/dev/audio/00024893.wav	183	117120
00024894	cnvsrc-single/dev/video/00024894.mp4	cnvsrc-single/dev/audio/00024894.wav	376	240640
00024895	cnvsrc-single/dev/video/00024895.mp4	cnvsrc-single/dev/audio/00024895.wav	416	266240
00024896	cnvsrc-single/dev/video/00024896.mp4	cnvsrc-single/dev/audio/00024896.wav	90	57600
00024897	cnvsrc-single/dev/video/00024897.mp4	cnvsrc-single/dev/audio/00024897.wav	391	250240
00024898	cnvsrc-single/dev/video/00024898.mp4	cnvsrc-single/dev/audio/00024898.wav	393	251520
00024899	cnvsrc-single/dev/video/00024899.mp4	cnvsrc-single/dev/audio/00024899.wav	206	131840
00024900	cnvsrc-single/dev/video/00024900.mp4	cnvsrc-single/dev/audio/00024900.wav	124	79360
00024901	cnvsrc-single/dev/video/00024901.mp4	cnvsrc-single/dev/audio/00024901.wav	510	326400
00024902	cnvsrc-single/dev/video/00024902.mp4	cnvsrc-single/dev/audio/00024902.wav	384	245760
00024903	cnvsrc-single/dev/video/00024903.mp4	cnvsrc-single/dev/audio/00024903.wav	437	279680
00024904	cnvsrc-single/dev/video/00024904.mp4	cnvsrc-single/dev/audio/00024904.wav	62	39680
