/home/lixiaolou/data/processed/
80183089	cnvsrc-multi/dev/video/80183089.mp4	cnvsrc-multi/dev/audio/80183089.wav	64	39856
80181022	cnvsrc-multi/dev/video/80181022.mp4	cnvsrc-multi/dev/audio/80181022.wav	82	51184
80183109	cnvsrc-multi/dev/video/80183109.mp4	cnvsrc-multi/dev/audio/80183109.wav	91	57216
80183081	cnvsrc-multi/dev/video/80183081.mp4	cnvsrc-multi/dev/audio/80183081.wav	71	43968
80182209	cnvsrc-multi/dev/video/80182209.mp4	cnvsrc-multi/dev/audio/80182209.wav	92	57600
80181128	cnvsrc-multi/dev/video/80181128.mp4	cnvsrc-multi/dev/audio/80181128.wav	58	35360
80181164	cnvsrc-multi/dev/video/80181164.mp4	cnvsrc-multi/dev/audio/80181164.wav	54	33648
80181111	cnvsrc-multi/dev/video/80181111.mp4	cnvsrc-multi/dev/audio/80181111.wav	58	35504
80180192	cnvsrc-multi/dev/video/80180192.mp4	cnvsrc-multi/dev/audio/80180192.wav	76	47120
80182156	cnvsrc-multi/dev/video/80182156.mp4	cnvsrc-multi/dev/audio/80182156.wav	90	56480
80183230	cnvsrc-multi/dev/video/80183230.mp4	cnvsrc-multi/dev/audio/80183230.wav	58	35424
80181056	cnvsrc-multi/dev/video/80181056.mp4	cnvsrc-multi/dev/audio/80181056.wav	78	48480
80181001	cnvsrc-multi/dev/video/80181001.mp4	cnvsrc-multi/dev/audio/80181001.wav	82	50864
80180176	cnvsrc-multi/dev/video/80180176.mp4	cnvsrc-multi/dev/audio/80180176.wav	39	23040
80180053	cnvsrc-multi/dev/video/80180053.mp4	cnvsrc-multi/dev/audio/80180053.wav	71	44000
80183235	cnvsrc-multi/dev/video/80183235.mp4	cnvsrc-multi/dev/audio/80183235.wav	93	57808
80182045	cnvsrc-multi/dev/video/80182045.mp4	cnvsrc-multi/dev/audio/80182045.wav	70	43360
80180214	cnvsrc-multi/dev/video/80180214.mp4	cnvsrc-multi/dev/audio/80180214.wav	67	41440
80180168	cnvsrc-multi/dev/video/80180168.mp4	cnvsrc-multi/dev/audio/80180168.wav	83	51840
80183140	cnvsrc-multi/dev/video/80183140.mp4	cnvsrc-multi/dev/audio/80183140.wav	64	39856
80181121	cnvsrc-multi/dev/video/80181121.mp4	cnvsrc-multi/dev/audio/80181121.wav	72	44720
80183172	cnvsrc-multi/dev/video/80183172.mp4	cnvsrc-multi/dev/audio/80183172.wav	76	47344
80180048	cnvsrc-multi/dev/video/80180048.mp4	cnvsrc-multi/dev/audio/80180048.wav	70	43488
80183201	cnvsrc-multi/dev/video/80183201.mp4	cnvsrc-multi/dev/audio/80183201.wav	58	35584
80183227	cnvsrc-multi/dev/video/80183227.mp4	cnvsrc-multi/dev/audio/80183227.wav	94	58640
80183121	cnvsrc-multi/dev/video/80183121.mp4	cnvsrc-multi/dev/audio/80183121.wav	70	43776
80182172	cnvsrc-multi/dev/video/80182172.mp4	cnvsrc-multi/dev/audio/80182172.wav	61	37504
80180248	cnvsrc-multi/dev/video/80180248.mp4	cnvsrc-multi/dev/audio/80180248.wav	72	44736
80180242	cnvsrc-multi/dev/video/80180242.mp4	cnvsrc-multi/dev/audio/80180242.wav	81	50320
80183036	cnvsrc-multi/dev/video/80183036.mp4	cnvsrc-multi/dev/audio/80183036.wav	59	36432
80182161	cnvsrc-multi/dev/video/80182161.mp4	cnvsrc-multi/dev/audio/80182161.wav	70	43776
80182081	cnvsrc-multi/dev/video/80182081.mp4	cnvsrc-multi/dev/audio/80182081.wav	90	56000
80181183	cnvsrc-multi/dev/video/80181183.mp4	cnvsrc-multi/dev/audio/80181183.wav	79	49216
80180156	cnvsrc-multi/dev/video/80180156.mp4	cnvsrc-multi/dev/audio/80180156.wav	95	59520
80180059	cnvsrc-multi/dev/video/80180059.mp4	cnvsrc-multi/dev/audio/80180059.wav	114	71520
80181003	cnvsrc-multi/dev/video/80181003.mp4	cnvsrc-multi/dev/audio/80181003.wav	85	53216
80182073	cnvsrc-multi/dev/video/80182073.mp4	cnvsrc-multi/dev/audio/80182073.wav	98	61504
80183246	cnvsrc-multi/dev/video/80183246.mp4	cnvsrc-multi/dev/audio/80183246.wav	57	34768
80183131	cnvsrc-multi/dev/video/80183131.mp4	cnvsrc-multi/dev/audio/80183131.wav	73	45312
80182176	cnvsrc-multi/dev/video/80182176.mp4	cnvsrc-multi/dev/audio/80182176.wav	80	49968
80180121	cnvsrc-multi/dev/video/80180121.mp4	cnvsrc-multi/dev/audio/80180121.wav	57	35200
80183011	cnvsrc-multi/dev/video/80183011.mp4	cnvsrc-multi/dev/audio/80183011.wav	57	35008
80180149	cnvsrc-multi/dev/video/80180149.mp4	cnvsrc-multi/dev/audio/80180149.wav	81	50560
80181141	cnvsrc-multi/dev/video/80181141.mp4	cnvsrc-multi/dev/audio/80181141.wav	68	42016
80181042	cnvsrc-multi/dev/video/80181042.mp4	cnvsrc-multi/dev/audio/80181042.wav	69	42272
80182091	cnvsrc-multi/dev/video/80182091.mp4	cnvsrc-multi/dev/audio/80182091.wav	78	48592
80181078	cnvsrc-multi/dev/video/80181078.mp4	cnvsrc-multi/dev/audio/80181078.wav	119	74368
80182204	cnvsrc-multi/dev/video/80182204.mp4	cnvsrc-multi/dev/audio/80182204.wav	67	41536
80182012	cnvsrc-multi/dev/video/80182012.mp4	cnvsrc-multi/dev/audio/80182012.wav	75	46720
80181077	cnvsrc-multi/dev/video/80181077.mp4	cnvsrc-multi/dev/audio/80181077.wav	98	61152
80182065	cnvsrc-multi/dev/video/80182065.mp4	cnvsrc-multi/dev/audio/80182065.wav	61	37664
80182083	cnvsrc-multi/dev/video/80182083.mp4	cnvsrc-multi/dev/audio/80182083.wav	85	53408
80180138	cnvsrc-multi/dev/video/80180138.mp4	cnvsrc-multi/dev/audio/80180138.wav	71	44000
80181106	cnvsrc-multi/dev/video/80181106.mp4	cnvsrc-multi/dev/audio/80181106.wav	48	29120
80182147	cnvsrc-multi/dev/video/80182147.mp4	cnvsrc-multi/dev/audio/80182147.wav	54	33184
80180066	cnvsrc-multi/dev/video/80180066.mp4	cnvsrc-multi/dev/audio/80180066.wav	68	41920
80180240	cnvsrc-multi/dev/video/80180240.mp4	cnvsrc-multi/dev/audio/80180240.wav	85	52960
80181246	cnvsrc-multi/dev/video/80181246.mp4	cnvsrc-multi/dev/audio/80181246.wav	66	40992
80181063	cnvsrc-multi/dev/video/80181063.mp4	cnvsrc-multi/dev/audio/80181063.wav	90	55872
80182038	cnvsrc-multi/dev/video/80182038.mp4	cnvsrc-multi/dev/audio/80182038.wav	73	45456
80180099	cnvsrc-multi/dev/video/80180099.mp4	cnvsrc-multi/dev/audio/80180099.wav	85	52960
80180130	cnvsrc-multi/dev/video/80180130.mp4	cnvsrc-multi/dev/audio/80180130.wav	59	36800
80183088	cnvsrc-multi/dev/video/80183088.mp4	cnvsrc-multi/dev/audio/80183088.wav	85	53168
80182175	cnvsrc-multi/dev/video/80182175.mp4	cnvsrc-multi/dev/audio/80182175.wav	44	26992
80182116	cnvsrc-multi/dev/video/80182116.mp4	cnvsrc-multi/dev/audio/80182116.wav	88	54720
80180194	cnvsrc-multi/dev/video/80180194.mp4	cnvsrc-multi/dev/audio/80180194.wav	54	32752
80180078	cnvsrc-multi/dev/video/80180078.mp4	cnvsrc-multi/dev/audio/80180078.wav	56	34400
80182177	cnvsrc-multi/dev/video/80182177.mp4	cnvsrc-multi/dev/audio/80182177.wav	85	53024
80181098	cnvsrc-multi/dev/video/80181098.mp4	cnvsrc-multi/dev/audio/80181098.wav	66	40928
80181004	cnvsrc-multi/dev/video/80181004.mp4	cnvsrc-multi/dev/audio/80181004.wav	74	45856
80182166	cnvsrc-multi/dev/video/80182166.mp4	cnvsrc-multi/dev/audio/80182166.wav	70	43344
80183138	cnvsrc-multi/dev/video/80183138.mp4	cnvsrc-multi/dev/audio/80183138.wav	93	58256
80181048	cnvsrc-multi/dev/video/80181048.mp4	cnvsrc-multi/dev/audio/80181048.wav	90	56464
80181180	cnvsrc-multi/dev/video/80181180.mp4	cnvsrc-multi/dev/audio/80181180.wav	86	53840
80183142	cnvsrc-multi/dev/video/80183142.mp4	cnvsrc-multi/dev/audio/80183142.wav	60	36976
80183074	cnvsrc-multi/dev/video/80183074.mp4	cnvsrc-multi/dev/audio/80183074.wav	72	44704
80180052	cnvsrc-multi/dev/video/80180052.mp4	cnvsrc-multi/dev/audio/80180052.wav	75	46880
80183122	cnvsrc-multi/dev/video/80183122.mp4	cnvsrc-multi/dev/audio/80183122.wav	57	35264
80182235	cnvsrc-multi/dev/video/80182235.mp4	cnvsrc-multi/dev/audio/80182235.wav	103	64624
80180122	cnvsrc-multi/dev/video/80180122.mp4	cnvsrc-multi/dev/audio/80180122.wav	79	49280
80180200	cnvsrc-multi/dev/video/80180200.mp4	cnvsrc-multi/dev/audio/80180200.wav	83	51680
80183127	cnvsrc-multi/dev/video/80183127.mp4	cnvsrc-multi/dev/audio/80183127.wav	97	60544
80183157	cnvsrc-multi/dev/video/80183157.mp4	cnvsrc-multi/dev/audio/80183157.wav	58	35760
80182108	cnvsrc-multi/dev/video/80182108.mp4	cnvsrc-multi/dev/audio/80182108.wav	79	48864
80233133	cnvsrc-multi/dev/video/80233133.mp4	cnvsrc-multi/dev/audio/80233133.wav	90	56016
80232104	cnvsrc-multi/dev/video/80232104.mp4	cnvsrc-multi/dev/audio/80232104.wav	88	54992
80230085	cnvsrc-multi/dev/video/80230085.mp4	cnvsrc-multi/dev/audio/80230085.wav	69	42976
80231135	cnvsrc-multi/dev/video/80231135.mp4	cnvsrc-multi/dev/audio/80231135.wav	63	39104
80233123	cnvsrc-multi/dev/video/80233123.mp4	cnvsrc-multi/dev/audio/80233123.wav	81	50560
80232031	cnvsrc-multi/dev/video/80232031.mp4	cnvsrc-multi/dev/audio/80232031.wav	70	43424
80231053	cnvsrc-multi/dev/video/80231053.mp4	cnvsrc-multi/dev/audio/80231053.wav	65	40064
80230121	cnvsrc-multi/dev/video/80230121.mp4	cnvsrc-multi/dev/audio/80230121.wav	63	38560
80232156	cnvsrc-multi/dev/video/80232156.mp4	cnvsrc-multi/dev/audio/80232156.wav	93	58144
80231168	cnvsrc-multi/dev/video/80231168.mp4	cnvsrc-multi/dev/audio/80231168.wav	84	52368
80233244	cnvsrc-multi/dev/video/80233244.mp4	cnvsrc-multi/dev/audio/80233244.wav	64	39504
80232018	cnvsrc-multi/dev/video/80232018.mp4	cnvsrc-multi/dev/audio/80232018.wav	85	53008
80230140	cnvsrc-multi/dev/video/80230140.mp4	cnvsrc-multi/dev/audio/80230140.wav	57	34720
80232124	cnvsrc-multi/dev/video/80232124.mp4	cnvsrc-multi/dev/audio/80232124.wav	86	53472
80233149	cnvsrc-multi/dev/video/80233149.mp4	cnvsrc-multi/dev/audio/80233149.wav	64	39664
80230022	cnvsrc-multi/dev/video/80230022.mp4	cnvsrc-multi/dev/audio/80230022.wav	77	47840
80232241	cnvsrc-multi/dev/video/80232241.mp4	cnvsrc-multi/dev/audio/80232241.wav	66	40848
80232004	cnvsrc-multi/dev/video/80232004.mp4	cnvsrc-multi/dev/audio/80232004.wav	63	38736
80232225	cnvsrc-multi/dev/video/80232225.mp4	cnvsrc-multi/dev/audio/80232225.wav	61	37600
80232165	cnvsrc-multi/dev/video/80232165.mp4	cnvsrc-multi/dev/audio/80232165.wav	61	37776
80233196	cnvsrc-multi/dev/video/80233196.mp4	cnvsrc-multi/dev/audio/80233196.wav	76	46992
80230191	cnvsrc-multi/dev/video/80230191.mp4	cnvsrc-multi/dev/audio/80230191.wav	58	35648
80233005	cnvsrc-multi/dev/video/80233005.mp4	cnvsrc-multi/dev/audio/80233005.wav	77	47536
80231003	cnvsrc-multi/dev/video/80231003.mp4	cnvsrc-multi/dev/audio/80231003.wav	70	43648
80233170	cnvsrc-multi/dev/video/80233170.mp4	cnvsrc-multi/dev/audio/80233170.wav	87	53888
80233129	cnvsrc-multi/dev/video/80233129.mp4	cnvsrc-multi/dev/audio/80233129.wav	83	51744
80231079	cnvsrc-multi/dev/video/80231079.mp4	cnvsrc-multi/dev/audio/80231079.wav	128	80512
80232210	cnvsrc-multi/dev/video/80232210.mp4	cnvsrc-multi/dev/audio/80232210.wav	93	58368
80231048	cnvsrc-multi/dev/video/80231048.mp4	cnvsrc-multi/dev/audio/80231048.wav	91	56624
80231061	cnvsrc-multi/dev/video/80231061.mp4	cnvsrc-multi/dev/audio/80231061.wav	76	47232
80233002	cnvsrc-multi/dev/video/80233002.mp4	cnvsrc-multi/dev/audio/80233002.wav	59	36704
80231049	cnvsrc-multi/dev/video/80231049.mp4	cnvsrc-multi/dev/audio/80231049.wav	73	45312
80233168	cnvsrc-multi/dev/video/80233168.mp4	cnvsrc-multi/dev/audio/80233168.wav	68	41776
80231219	cnvsrc-multi/dev/video/80231219.mp4	cnvsrc-multi/dev/audio/80231219.wav	97	60464
80232178	cnvsrc-multi/dev/video/80232178.mp4	cnvsrc-multi/dev/audio/80232178.wav	98	61200
80231245	cnvsrc-multi/dev/video/80231245.mp4	cnvsrc-multi/dev/audio/80231245.wav	77	47568
80233145	cnvsrc-multi/dev/video/80233145.mp4	cnvsrc-multi/dev/audio/80233145.wav	60	36816
80231060	cnvsrc-multi/dev/video/80231060.mp4	cnvsrc-multi/dev/audio/80231060.wav	67	41280
80231194	cnvsrc-multi/dev/video/80231194.mp4	cnvsrc-multi/dev/audio/80231194.wav	58	35680
80232162	cnvsrc-multi/dev/video/80232162.mp4	cnvsrc-multi/dev/audio/80232162.wav	92	57104
80230186	cnvsrc-multi/dev/video/80230186.mp4	cnvsrc-multi/dev/audio/80230186.wav	64	39648
80232002	cnvsrc-multi/dev/video/80232002.mp4	cnvsrc-multi/dev/audio/80232002.wav	80	49920
80231083	cnvsrc-multi/dev/video/80231083.mp4	cnvsrc-multi/dev/audio/80231083.wav	87	54240
80233003	cnvsrc-multi/dev/video/80233003.mp4	cnvsrc-multi/dev/audio/80233003.wav	67	41120
80230089	cnvsrc-multi/dev/video/80230089.mp4	cnvsrc-multi/dev/audio/80230089.wav	84	52352
80232117	cnvsrc-multi/dev/video/80232117.mp4	cnvsrc-multi/dev/audio/80232117.wav	58	35584
80232061	cnvsrc-multi/dev/video/80232061.mp4	cnvsrc-multi/dev/audio/80232061.wav	71	44208
80233087	cnvsrc-multi/dev/video/80233087.mp4	cnvsrc-multi/dev/audio/80233087.wav	82	50864
80230002	cnvsrc-multi/dev/video/80230002.mp4	cnvsrc-multi/dev/audio/80230002.wav	83	51952
80230168	cnvsrc-multi/dev/video/80230168.mp4	cnvsrc-multi/dev/audio/80230168.wav	79	49168
80230064	cnvsrc-multi/dev/video/80230064.mp4	cnvsrc-multi/dev/audio/80230064.wav	88	54848
80230074	cnvsrc-multi/dev/video/80230074.mp4	cnvsrc-multi/dev/audio/80230074.wav	67	41392
80232151	cnvsrc-multi/dev/video/80232151.mp4	cnvsrc-multi/dev/audio/80232151.wav	63	38608
80233182	cnvsrc-multi/dev/video/80233182.mp4	cnvsrc-multi/dev/audio/80233182.wav	77	47904
80231143	cnvsrc-multi/dev/video/80231143.mp4	cnvsrc-multi/dev/audio/80231143.wav	109	68432
80231199	cnvsrc-multi/dev/video/80231199.mp4	cnvsrc-multi/dev/audio/80231199.wav	65	40320
80230040	cnvsrc-multi/dev/video/80230040.mp4	cnvsrc-multi/dev/audio/80230040.wav	60	36960
80232048	cnvsrc-multi/dev/video/80232048.mp4	cnvsrc-multi/dev/audio/80232048.wav	97	60656
80233144	cnvsrc-multi/dev/video/80233144.mp4	cnvsrc-multi/dev/audio/80233144.wav	64	39536
80232248	cnvsrc-multi/dev/video/80232248.mp4	cnvsrc-multi/dev/audio/80232248.wav	83	51904
80232020	cnvsrc-multi/dev/video/80232020.mp4	cnvsrc-multi/dev/audio/80232020.wav	65	40320
80230195	cnvsrc-multi/dev/video/80230195.mp4	cnvsrc-multi/dev/audio/80230195.wav	68	42272
80231036	cnvsrc-multi/dev/video/80231036.mp4	cnvsrc-multi/dev/audio/80231036.wav	57	34736
80231171	cnvsrc-multi/dev/video/80231171.mp4	cnvsrc-multi/dev/audio/80231171.wav	73	45296
80231010	cnvsrc-multi/dev/video/80231010.mp4	cnvsrc-multi/dev/audio/80231010.wav	116	72560
80231054	cnvsrc-multi/dev/video/80231054.mp4	cnvsrc-multi/dev/audio/80231054.wav	66	40816
80231226	cnvsrc-multi/dev/video/80231226.mp4	cnvsrc-multi/dev/audio/80231226.wav	72	44752
80232053	cnvsrc-multi/dev/video/80232053.mp4	cnvsrc-multi/dev/audio/80232053.wav	85	53024
80232140	cnvsrc-multi/dev/video/80232140.mp4	cnvsrc-multi/dev/audio/80232140.wav	68	41648
80231191	cnvsrc-multi/dev/video/80231191.mp4	cnvsrc-multi/dev/audio/80231191.wav	95	59248
80233143	cnvsrc-multi/dev/video/80233143.mp4	cnvsrc-multi/dev/audio/80233143.wav	62	38000
80231057	cnvsrc-multi/dev/video/80231057.mp4	cnvsrc-multi/dev/audio/80231057.wav	102	63776
80231164	cnvsrc-multi/dev/video/80231164.mp4	cnvsrc-multi/dev/audio/80231164.wav	62	38320
80233112	cnvsrc-multi/dev/video/80233112.mp4	cnvsrc-multi/dev/audio/80233112.wav	69	42944
80230137	cnvsrc-multi/dev/video/80230137.mp4	cnvsrc-multi/dev/audio/80230137.wav	59	36560
80231095	cnvsrc-multi/dev/video/80231095.mp4	cnvsrc-multi/dev/audio/80231095.wav	85	53312
80233124	cnvsrc-multi/dev/video/80233124.mp4	cnvsrc-multi/dev/audio/80233124.wav	80	49728
80233074	cnvsrc-multi/dev/video/80233074.mp4	cnvsrc-multi/dev/audio/80233074.wav	66	40768
80233128	cnvsrc-multi/dev/video/80233128.mp4	cnvsrc-multi/dev/audio/80233128.wav	84	52464
80232158	cnvsrc-multi/dev/video/80232158.mp4	cnvsrc-multi/dev/audio/80232158.wav	58	35440
80232029	cnvsrc-multi/dev/video/80232029.mp4	cnvsrc-multi/dev/audio/80232029.wav	86	53792
80230035	cnvsrc-multi/dev/video/80230035.mp4	cnvsrc-multi/dev/audio/80230035.wav	99	62032
80230060	cnvsrc-multi/dev/video/80230060.mp4	cnvsrc-multi/dev/audio/80230060.wav	78	48160
80232010	cnvsrc-multi/dev/video/80232010.mp4	cnvsrc-multi/dev/audio/80232010.wav	88	55008
80232092	cnvsrc-multi/dev/video/80232092.mp4	cnvsrc-multi/dev/audio/80232092.wav	72	44800
80230236	cnvsrc-multi/dev/video/80230236.mp4	cnvsrc-multi/dev/audio/80230236.wav	63	38960
80230115	cnvsrc-multi/dev/video/80230115.mp4	cnvsrc-multi/dev/audio/80230115.wav	67	41488
80232012	cnvsrc-multi/dev/video/80232012.mp4	cnvsrc-multi/dev/audio/80232012.wav	89	55904
80231173	cnvsrc-multi/dev/video/80231173.mp4	cnvsrc-multi/dev/audio/80231173.wav	66	40736
80233092	cnvsrc-multi/dev/video/80233092.mp4	cnvsrc-multi/dev/audio/80233092.wav	98	61792
80232198	cnvsrc-multi/dev/video/80232198.mp4	cnvsrc-multi/dev/audio/80232198.wav	61	37744
80231221	cnvsrc-multi/dev/video/80231221.mp4	cnvsrc-multi/dev/audio/80231221.wav	115	72352
80232123	cnvsrc-multi/dev/video/80232123.mp4	cnvsrc-multi/dev/audio/80232123.wav	75	46528
80233045	cnvsrc-multi/dev/video/80233045.mp4	cnvsrc-multi/dev/audio/80233045.wav	95	59248
80233134	cnvsrc-multi/dev/video/80233134.mp4	cnvsrc-multi/dev/audio/80233134.wav	75	46768
80231018	cnvsrc-multi/dev/video/80231018.mp4	cnvsrc-multi/dev/audio/80231018.wav	82	51168
80233071	cnvsrc-multi/dev/video/80233071.mp4	cnvsrc-multi/dev/audio/80233071.wav	144	90688
80232122	cnvsrc-multi/dev/video/80232122.mp4	cnvsrc-multi/dev/audio/80232122.wav	81	50512
80230126	cnvsrc-multi/dev/video/80230126.mp4	cnvsrc-multi/dev/audio/80230126.wav	68	42304
80233044	cnvsrc-multi/dev/video/80233044.mp4	cnvsrc-multi/dev/audio/80233044.wav	92	57376
80233212	cnvsrc-multi/dev/video/80233212.mp4	cnvsrc-multi/dev/audio/80233212.wav	69	43088
80231184	cnvsrc-multi/dev/video/80231184.mp4	cnvsrc-multi/dev/audio/80231184.wav	72	44464
80233024	cnvsrc-multi/dev/video/80233024.mp4	cnvsrc-multi/dev/audio/80233024.wav	70	43392
80233162	cnvsrc-multi/dev/video/80233162.mp4	cnvsrc-multi/dev/audio/80233162.wav	70	43344
80231193	cnvsrc-multi/dev/video/80231193.mp4	cnvsrc-multi/dev/audio/80231193.wav	88	54976
80233065	cnvsrc-multi/dev/video/80233065.mp4	cnvsrc-multi/dev/audio/80233065.wav	107	67056
80232237	cnvsrc-multi/dev/video/80232237.mp4	cnvsrc-multi/dev/audio/80232237.wav	98	60960
80232152	cnvsrc-multi/dev/video/80232152.mp4	cnvsrc-multi/dev/audio/80232152.wav	88	55328
80230205	cnvsrc-multi/dev/video/80230205.mp4	cnvsrc-multi/dev/audio/80230205.wav	58	35312
80231115	cnvsrc-multi/dev/video/80231115.mp4	cnvsrc-multi/dev/audio/80231115.wav	79	49216
80230015	cnvsrc-multi/dev/video/80230015.mp4	cnvsrc-multi/dev/audio/80230015.wav	122	76400
80230054	cnvsrc-multi/dev/video/80230054.mp4	cnvsrc-multi/dev/audio/80230054.wav	102	64000
80233127	cnvsrc-multi/dev/video/80233127.mp4	cnvsrc-multi/dev/audio/80233127.wav	74	46128
80230073	cnvsrc-multi/dev/video/80230073.mp4	cnvsrc-multi/dev/audio/80230073.wav	62	38368
80231026	cnvsrc-multi/dev/video/80231026.mp4	cnvsrc-multi/dev/audio/80231026.wav	62	37872
80231082	cnvsrc-multi/dev/video/80231082.mp4	cnvsrc-multi/dev/audio/80231082.wav	73	45728
80233106	cnvsrc-multi/dev/video/80233106.mp4	cnvsrc-multi/dev/audio/80233106.wav	71	44256
80233069	cnvsrc-multi/dev/video/80233069.mp4	cnvsrc-multi/dev/audio/80233069.wav	88	54800
80230174	cnvsrc-multi/dev/video/80230174.mp4	cnvsrc-multi/dev/audio/80230174.wav	92	57200
80233243	cnvsrc-multi/dev/video/80233243.mp4	cnvsrc-multi/dev/audio/80233243.wav	73	45024
80232176	cnvsrc-multi/dev/video/80232176.mp4	cnvsrc-multi/dev/audio/80232176.wav	71	43872
80233197	cnvsrc-multi/dev/video/80233197.mp4	cnvsrc-multi/dev/audio/80233197.wav	69	42992
80230099	cnvsrc-multi/dev/video/80230099.mp4	cnvsrc-multi/dev/audio/80230099.wav	59	36384
80233237	cnvsrc-multi/dev/video/80233237.mp4	cnvsrc-multi/dev/audio/80233237.wav	71	44000
80231117	cnvsrc-multi/dev/video/80231117.mp4	cnvsrc-multi/dev/audio/80231117.wav	133	84224
80232244	cnvsrc-multi/dev/video/80232244.mp4	cnvsrc-multi/dev/audio/80232244.wav	98	61392
80231092	cnvsrc-multi/dev/video/80231092.mp4	cnvsrc-multi/dev/audio/80231092.wav	82	50672
80233079	cnvsrc-multi/dev/video/80233079.mp4	cnvsrc-multi/dev/audio/80233079.wav	81	50512
80230010	cnvsrc-multi/dev/video/80230010.mp4	cnvsrc-multi/dev/audio/80230010.wav	113	70528
80230042	cnvsrc-multi/dev/video/80230042.mp4	cnvsrc-multi/dev/audio/80230042.wav	57	34800
80232147	cnvsrc-multi/dev/video/80232147.mp4	cnvsrc-multi/dev/audio/80232147.wav	63	38576
80232112	cnvsrc-multi/dev/video/80232112.mp4	cnvsrc-multi/dev/audio/80232112.wav	68	42368
80232039	cnvsrc-multi/dev/video/80232039.mp4	cnvsrc-multi/dev/audio/80232039.wav	103	64384
80232007	cnvsrc-multi/dev/video/80232007.mp4	cnvsrc-multi/dev/audio/80232007.wav	94	59008
80230081	cnvsrc-multi/dev/video/80230081.mp4	cnvsrc-multi/dev/audio/80230081.wav	100	62912
80231139	cnvsrc-multi/dev/video/80231139.mp4	cnvsrc-multi/dev/audio/80231139.wav	61	37776
80230150	cnvsrc-multi/dev/video/80230150.mp4	cnvsrc-multi/dev/audio/80230150.wav	66	40736
80231073	cnvsrc-multi/dev/video/80231073.mp4	cnvsrc-multi/dev/audio/80231073.wav	64	39952
80230058	cnvsrc-multi/dev/video/80230058.mp4	cnvsrc-multi/dev/audio/80230058.wav	67	41232
80232168	cnvsrc-multi/dev/video/80232168.mp4	cnvsrc-multi/dev/audio/80232168.wav	69	43088
80230077	cnvsrc-multi/dev/video/80230077.mp4	cnvsrc-multi/dev/audio/80230077.wav	63	39184
80230088	cnvsrc-multi/dev/video/80230088.mp4	cnvsrc-multi/dev/audio/80230088.wav	71	44160
80231076	cnvsrc-multi/dev/video/80231076.mp4	cnvsrc-multi/dev/audio/80231076.wav	71	44192
80232051	cnvsrc-multi/dev/video/80232051.mp4	cnvsrc-multi/dev/audio/80232051.wav	68	42464
80230162	cnvsrc-multi/dev/video/80230162.mp4	cnvsrc-multi/dev/audio/80230162.wav	64	39824
80233063	cnvsrc-multi/dev/video/80233063.mp4	cnvsrc-multi/dev/audio/80233063.wav	69	42960
80233218	cnvsrc-multi/dev/video/80233218.mp4	cnvsrc-multi/dev/audio/80233218.wav	92	57488
80233004	cnvsrc-multi/dev/video/80233004.mp4	cnvsrc-multi/dev/audio/80233004.wav	82	51104
80232192	cnvsrc-multi/dev/video/80232192.mp4	cnvsrc-multi/dev/audio/80232192.wav	59	36560
80233055	cnvsrc-multi/dev/video/80233055.mp4	cnvsrc-multi/dev/audio/80233055.wav	104	65104
80231037	cnvsrc-multi/dev/video/80231037.mp4	cnvsrc-multi/dev/audio/80231037.wav	95	59696
80230170	cnvsrc-multi/dev/video/80230170.mp4	cnvsrc-multi/dev/audio/80230170.wav	74	46288
80230014	cnvsrc-multi/dev/video/80230014.mp4	cnvsrc-multi/dev/audio/80230014.wav	100	62592
80232078	cnvsrc-multi/dev/video/80232078.mp4	cnvsrc-multi/dev/audio/80232078.wav	68	42080
80231025	cnvsrc-multi/dev/video/80231025.mp4	cnvsrc-multi/dev/audio/80231025.wav	72	44656
80233207	cnvsrc-multi/dev/video/80233207.mp4	cnvsrc-multi/dev/audio/80233207.wav	96	60080
80231032	cnvsrc-multi/dev/video/80231032.mp4	cnvsrc-multi/dev/audio/80231032.wav	102	63552
80230119	cnvsrc-multi/dev/video/80230119.mp4	cnvsrc-multi/dev/audio/80230119.wav	60	37072
80230220	cnvsrc-multi/dev/video/80230220.mp4	cnvsrc-multi/dev/audio/80230220.wav	78	48144
80231062	cnvsrc-multi/dev/video/80231062.mp4	cnvsrc-multi/dev/audio/80231062.wav	68	42656
80232127	cnvsrc-multi/dev/video/80232127.mp4	cnvsrc-multi/dev/audio/80232127.wav	66	41056
80231140	cnvsrc-multi/dev/video/80231140.mp4	cnvsrc-multi/dev/audio/80231140.wav	84	52448
